timestamp,datetime_utc,coin,delivery_contract,dte_days,spot_bid,spot_ask,spot_ask_vwap,spot_ask_depth_usd,futures_bid,futures_ask,futures_bid_vwap,futures_bid_depth_usd,gross_basis_pct,annualized_gross_pct,total_cost_pct,net_basis_pct,annualized_net_pct,breakeven_days,verdict
1786160566,2026-08-08 03:42:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.76,1917.77,1917.77,1000.0,1922.95,1924.4,1922.8,1000.0,0.2624,2.0,0.4522,-0.1897,-1.45,82.4,NO-GO
1786160566,2026-08-08 03:42:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.76,1917.77,1917.77,1000.0,1935.8,1937.45,1935.6,1000.0,0.9299,2.44,0.9508,-0.0209,-0.05,142.0,NO-GO
1786160596,2026-08-08 03:43:16 UTC,BTC,BTC_USDT_20260925,47.8,65012.5,65012.6,65012.6,1000.0,65349.1,65394.7,65342.85,1000.0,0.508,3.88,0.4522,0.0558,0.43,42.6,MARGINAL
1786160596,2026-08-08 03:43:16 UTC,BTC,BTC_USDT_20261225,138.8,65012.5,65012.6,65012.6,1000.0,66067.3,66113.2,66060.92,1000.0,1.6125,4.24,0.9508,0.6617,1.74,81.9,GO
1786160596,2026-08-08 03:43:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.76,1917.77,1917.77,1000.0,1922.95,1924.4,1922.8,1000.0,0.2624,2.0,0.4522,-0.1897,-1.45,82.4,NO-GO
1786160596,2026-08-08 03:43:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.76,1917.77,1917.77,1000.0,1935.8,1937.45,1935.6,1000.0,0.9299,2.44,0.9508,-0.0209,-0.05,142.0,NO-GO
1786160626,2026-08-08 03:43:46 UTC,BTC,BTC_USDT_20260925,47.8,65012.5,65012.6,65012.6,1000.0,65349.1,65394.7,65342.85,1000.0,0.508,3.88,0.4522,0.0558,0.43,42.6,MARGINAL
1786160626,2026-08-08 03:43:46 UTC,BTC,BTC_USDT_20261225,138.8,65012.5,65012.6,65012.6,1000.0,66067.3,66113.2,66060.92,1000.0,1.6125,4.24,0.9508,0.6617,1.74,81.9,GO
1786160626,2026-08-08 03:43:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.76,1917.77,1917.77,1000.0,1922.95,1924.4,1922.8,1000.0,0.2624,2.0,0.4522,-0.1897,-1.45,82.4,NO-GO
1786160626,2026-08-08 03:43:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.76,1917.77,1917.77,1000.0,1935.8,1937.45,1935.6,1000.0,0.9299,2.44,0.9508,-0.0209,-0.05,142.0,NO-GO
1786160656,2026-08-08 03:44:16 UTC,BTC,BTC_USDT_20260925,47.8,65012.5,65012.6,65012.6,1000.0,65349.1,65394.7,65342.85,1000.0,0.508,3.88,0.4522,0.0558,0.43,42.6,MARGINAL
1786160656,2026-08-08 03:44:16 UTC,BTC,BTC_USDT_20261225,138.8,65012.5,65012.6,65012.6,1000.0,66067.3,66113.2,66060.92,1000.0,1.6125,4.24,0.9508,0.6617,1.74,81.9,GO
1786160656,2026-08-08 03:44:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.76,1917.77,1917.77,1000.0,1922.95,1924.15,1922.8,1000.0,0.2624,2.0,0.4522,-0.1897,-1.45,82.4,NO-GO
1786160656,2026-08-08 03:44:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.76,1917.77,1917.77,1000.0,1935.8,1937.05,1935.6,1000.0,0.9299,2.44,0.9508,-0.0209,-0.05,142.0,NO-GO
1786160686,2026-08-08 03:44:46 UTC,BTC,BTC_USDT_20260925,47.8,65012.5,65012.6,65012.6,1000.0,65349.1,65394.7,65342.85,1000.0,0.508,3.88,0.4522,0.0558,0.43,42.6,MARGINAL
1786160686,2026-08-08 03:44:46 UTC,BTC,BTC_USDT_20261225,138.8,65012.5,65012.6,65012.6,1000.0,66067.3,66113.2,66060.92,1000.0,1.6125,4.24,0.9508,0.6617,1.74,81.9,GO
1786160686,2026-08-08 03:44:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.42,1917.43,1917.43,1000.0,1922.55,1924.15,1922.45,1000.0,0.2619,2.0,0.4522,-0.1902,-1.45,82.6,NO-GO
1786160686,2026-08-08 03:44:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.42,1917.43,1917.43,1000.0,1935.8,1937.05,1935.6,1000.0,0.9478,2.49,0.9508,-0.003,-0.01,139.3,NO-GO
1786160716,2026-08-08 03:45:16 UTC,BTC,BTC_USDT_20260925,47.8,65012.5,65012.6,65012.6,1000.0,65349.1,65394.7,65342.85,1000.0,0.508,3.88,0.4522,0.0558,0.43,42.6,MARGINAL
1786160716,2026-08-08 03:45:16 UTC,BTC,BTC_USDT_20261225,138.8,65012.5,65012.6,65012.6,1000.0,66067.3,66113.2,66060.92,1000.0,1.6125,4.24,0.9508,0.6617,1.74,81.9,GO
1786160716,2026-08-08 03:45:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.66,1917.67,1917.67,1000.0,1922.95,1924.4,1922.8,1000.0,0.2677,2.04,0.4522,-0.1845,-1.41,80.8,NO-GO
1786160716,2026-08-08 03:45:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.66,1917.67,1917.67,1000.0,1935.8,1937.05,1935.6,1000.0,0.9352,2.46,0.9508,-0.0156,-0.04,141.2,NO-GO
1786160746,2026-08-08 03:45:46 UTC,BTC,BTC_USDT_20260925,47.8,65012.5,65012.6,65012.6,1000.0,65349.1,65394.7,65342.85,1000.0,0.508,3.88,0.4522,0.0558,0.43,42.6,MARGINAL
1786160746,2026-08-08 03:45:46 UTC,BTC,BTC_USDT_20261225,138.8,65012.5,65012.6,65012.6,1000.0,66097.1,66113.2,66062.51,1000.0,1.6149,4.25,0.9508,0.6642,1.75,81.7,GO
1786160746,2026-08-08 03:45:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.68,1917.69,1917.69,1000.0,1922.95,1924.4,1922.8,1000.0,0.2666,2.03,0.4522,-0.1855,-1.42,81.1,NO-GO
1786160746,2026-08-08 03:45:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.68,1917.69,1917.69,1000.0,1935.8,1937.05,1935.6,1000.0,0.9341,2.46,0.9508,-0.0166,-0.04,141.3,NO-GO
1786160776,2026-08-08 03:46:16 UTC,BTC,BTC_USDT_20260925,47.8,65012.5,65012.6,65012.6,1000.0,65349.1,65394.7,65342.85,1000.0,0.508,3.88,0.4522,0.0558,0.43,42.6,MARGINAL
1786160776,2026-08-08 03:46:16 UTC,BTC,BTC_USDT_20261225,138.8,65012.5,65012.6,65012.6,1000.0,66067.3,66113.2,66060.92,1000.0,1.6125,4.24,0.9508,0.6617,1.74,81.9,GO
1786160776,2026-08-08 03:46:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.68,1917.69,1917.69,1000.0,1922.95,1924.4,1922.8,1000.0,0.2666,2.03,0.4522,-0.1855,-1.42,81.1,NO-GO
1786160776,2026-08-08 03:46:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.68,1917.69,1917.69,1000.0,1935.8,1937.05,1935.6,1000.0,0.9341,2.46,0.9508,-0.0166,-0.04,141.3,NO-GO
1786160806,2026-08-08 03:46:46 UTC,BTC,BTC_USDT_20260925,47.8,65012.5,65012.6,65012.6,1000.0,65349.1,65394.7,65342.85,1000.0,0.508,3.88,0.4522,0.0558,0.43,42.6,MARGINAL
1786160806,2026-08-08 03:46:46 UTC,BTC,BTC_USDT_20261225,138.8,65012.5,65012.6,65012.6,1000.0,66067.3,66113.2,66060.92,1000.0,1.6125,4.24,0.9508,0.6617,1.74,81.9,GO
1786160806,2026-08-08 03:46:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.74,1917.75,1917.75,1000.0,1922.95,1924.4,1922.8,1000.0,0.2635,2.01,0.4522,-0.1887,-1.44,82.1,NO-GO
1786160806,2026-08-08 03:46:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.74,1917.75,1917.75,1000.0,1936.0,1937.45,1935.85,1000.0,0.944,2.48,0.9508,-0.0068,-0.02,139.8,NO-GO
1786160836,2026-08-08 03:47:16 UTC,BTC,BTC_USDT_20260925,47.8,65012.5,65012.6,65012.6,1000.0,65349.1,65394.7,65342.85,1000.0,0.508,3.88,0.4521,0.0558,0.43,42.6,MARGINAL
1786160836,2026-08-08 03:47:16 UTC,BTC,BTC_USDT_20261225,138.8,65012.5,65012.6,65012.6,1000.0,66067.3,66113.2,66060.92,1000.0,1.6125,4.24,0.9508,0.6617,1.74,81.9,GO
1786160836,2026-08-08 03:47:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.83,1917.84,1917.84,1000.0,1922.95,1924.4,1922.8,1000.0,0.2588,1.97,0.4521,-0.1934,-1.48,83.6,NO-GO
1786160836,2026-08-08 03:47:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.83,1917.84,1917.84,1000.0,1936.4,1937.45,1935.86,1000.0,0.9398,2.47,0.9508,-0.011,-0.03,140.5,NO-GO
1786160866,2026-08-08 03:47:46 UTC,BTC,BTC_USDT_20260925,47.8,65012.5,65012.6,65012.6,1000.0,65349.1,65394.7,65342.85,1000.0,0.508,3.88,0.4521,0.0558,0.43,42.6,MARGINAL
1786160866,2026-08-08 03:47:46 UTC,BTC,BTC_USDT_20261225,138.8,65012.5,65012.6,65012.6,1000.0,66095.9,66113.2,66062.08,1000.0,1.6143,4.24,0.9508,0.6635,1.74,81.8,GO
1786160866,2026-08-08 03:47:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.75,1917.76,1917.76,1000.0,1922.95,1924.4,1922.8,1000.0,0.263,2.01,0.4521,-0.1892,-1.44,82.3,NO-GO
1786160866,2026-08-08 03:47:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.75,1917.76,1917.76,1000.0,1936.0,1937.45,1935.85,1000.0,0.9434,2.48,0.9508,-0.0073,-0.02,139.9,NO-GO
1786160896,2026-08-08 03:48:16 UTC,BTC,BTC_USDT_20260925,47.8,65012.5,65012.6,65012.6,1000.0,65349.1,65394.7,65342.85,1000.0,0.508,3.88,0.4521,0.0558,0.43,42.6,MARGINAL
1786160896,2026-08-08 03:48:16 UTC,BTC,BTC_USDT_20261225,138.8,65012.5,65012.6,65012.6,1000.0,66067.3,66113.2,66060.92,1000.0,1.6125,4.24,0.9508,0.6617,1.74,81.9,GO
1786160896,2026-08-08 03:48:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.56,1917.57,1917.57,1000.0,1922.95,1924.4,1922.8,1000.0,0.2729,2.08,0.4521,-0.1793,-1.37,79.3,NO-GO
1786160896,2026-08-08 03:48:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.56,1917.57,1917.57,1000.0,1935.55,1937.1,1935.45,1000.0,0.9325,2.45,0.9508,-0.0182,-0.05,141.6,NO-GO
1786160926,2026-08-08 03:48:46 UTC,BTC,BTC_USDT_20260925,47.8,65012.5,65012.6,65012.6,1000.0,65364.0,65415.9,65357.75,1000.0,0.5309,4.05,0.4521,0.0788,0.6,40.7,MARGINAL
1786160926,2026-08-08 03:48:46 UTC,BTC,BTC_USDT_20261225,138.8,65012.5,65012.6,65012.6,1000.0,66082.5,66130.1,66076.12,1000.0,1.6359,4.3,0.9508,0.6851,1.8,80.7,GO
1786160926,2026-08-08 03:48:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.69,1917.7,1917.71,1000.0,1923.25,1924.4,1923.1,1000.0,0.2814,2.15,0.4521,-0.1708,-1.3,76.9,NO-GO
1786160926,2026-08-08 03:48:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.69,1917.7,1917.71,1000.0,1935.95,1937.45,1935.8,1000.0,0.9436,2.48,0.9508,-0.0072,-0.02,139.9,NO-GO
1786160956,2026-08-08 03:49:16 UTC,BTC,BTC_USDT_20260925,47.8,65032.6,65032.7,65032.7,1000.0,65364.0,65415.9,65357.75,1000.0,0.4998,3.81,0.4521,0.0477,0.36,43.3,MARGINAL
1786160956,2026-08-08 03:49:16 UTC,BTC,BTC_USDT_20261225,138.8,65032.6,65032.7,65032.7,1000.0,66082.5,66130.1,66076.12,1000.0,1.6045,4.22,0.9508,0.6537,1.72,82.3,GO
1786160956,2026-08-08 03:49:16 UTC,ETH,ETH_USDT_20260925,47.8,1918.11,1918.12,1918.12,1000.0,1923.25,1924.7,1923.1,1000.0,0.2598,1.98,0.4521,-0.1924,-1.47,83.3,NO-GO
1786160956,2026-08-08 03:49:16 UTC,ETH,ETH_USDT_20261225,138.8,1918.11,1918.12,1918.12,1000.0,1936.35,1937.8,1936.2,1000.0,0.9427,2.48,0.9508,-0.008,-0.02,140.0,NO-GO
1786160986,2026-08-08 03:49:46 UTC,BTC,BTC_USDT_20260925,47.8,65032.6,65032.7,65032.7,1000.0,65364.0,65415.9,65357.75,1000.0,0.4998,3.81,0.4521,0.0477,0.36,43.3,MARGINAL
1786160986,2026-08-08 03:49:46 UTC,BTC,BTC_USDT_20261225,138.8,65032.6,65032.7,65032.7,1000.0,66082.5,66130.1,66076.12,1000.0,1.6045,4.22,0.9508,0.6537,1.72,82.3,GO
1786160986,2026-08-08 03:49:46 UTC,ETH,ETH_USDT_20260925,47.8,1918.1,1918.11,1918.11,1000.0,1923.25,1924.7,1923.1,1000.0,0.2603,1.99,0.4521,-0.1918,-1.46,83.1,NO-GO
1786160986,2026-08-08 03:49:46 UTC,ETH,ETH_USDT_20261225,138.8,1918.1,1918.11,1918.11,1000.0,1936.35,1937.8,1936.2,1000.0,0.9433,2.48,0.9508,-0.0075,-0.02,139.9,NO-GO
1786161016,2026-08-08 03:50:16 UTC,BTC,BTC_USDT_20260925,47.8,65032.4,65032.5,65032.5,1000.0,65364.0,65415.9,65357.75,1000.0,0.5001,3.82,0.4521,0.048,0.37,43.2,MARGINAL
1786161016,2026-08-08 03:50:16 UTC,BTC,BTC_USDT_20261225,138.8,65032.4,65032.5,65032.5,1000.0,66082.5,66130.1,66076.12,1000.0,1.6048,4.22,0.9508,0.654,1.72,82.3,GO
1786161016,2026-08-08 03:50:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.82,1917.83,1917.83,1000.0,1923.25,1924.7,1923.1,1000.0,0.2749,2.1,0.4521,-0.1772,-1.35,78.7,NO-GO
1786161016,2026-08-08 03:50:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.82,1917.83,1917.83,1000.0,1935.95,1937.5,1935.85,1000.0,0.9397,2.47,0.9508,-0.0111,-0.03,140.5,NO-GO
1786161046,2026-08-08 03:50:46 UTC,BTC,BTC_USDT_20260925,47.8,65032.4,65032.5,65032.5,1000.0,65364.0,65415.9,65357.75,1000.0,0.5001,3.82,0.4521,0.048,0.37,43.2,MARGINAL
1786161046,2026-08-08 03:50:46 UTC,BTC,BTC_USDT_20261225,138.8,65032.4,65032.5,65032.5,1000.0,66082.5,66130.1,66076.12,1000.0,1.6048,4.22,0.9508,0.654,1.72,82.3,GO
1786161046,2026-08-08 03:50:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.95,1917.96,1917.96,1000.0,1923.25,1924.7,1923.1,1000.0,0.2681,2.05,0.4521,-0.184,-1.4,80.7,NO-GO
1786161046,2026-08-08 03:50:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.95,1917.96,1917.96,1000.0,1935.95,1937.5,1935.85,1000.0,0.9329,2.45,0.9508,-0.0179,-0.05,141.5,NO-GO
1786161076,2026-08-08 03:51:16 UTC,BTC,BTC_USDT_20260925,47.8,65032.4,65032.5,65032.5,1000.0,65364.0,65415.9,65357.75,1000.0,0.5001,3.82,0.4521,0.048,0.37,43.2,MARGINAL
1786161076,2026-08-08 03:51:16 UTC,BTC,BTC_USDT_20261225,138.8,65032.4,65032.5,65032.5,1000.0,66082.5,66130.1,66076.12,1000.0,1.6048,4.22,0.9508,0.654,1.72,82.3,GO
1786161076,2026-08-08 03:51:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.95,1917.96,1917.96,1000.0,1923.25,1924.7,1923.1,1000.0,0.2681,2.05,0.4521,-0.184,-1.4,80.7,NO-GO
1786161076,2026-08-08 03:51:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.95,1917.96,1917.96,1000.0,1935.95,1937.5,1935.85,1000.0,0.9329,2.45,0.9508,-0.0179,-0.05,141.5,NO-GO
1786161106,2026-08-08 03:51:46 UTC,BTC,BTC_USDT_20260925,47.8,65032.4,65032.5,65032.5,1000.0,65364.0,65415.9,65357.75,1000.0,0.5001,3.82,0.4521,0.048,0.37,43.2,MARGINAL
1786161106,2026-08-08 03:51:46 UTC,BTC,BTC_USDT_20261225,138.8,65032.4,65032.5,65032.5,1000.0,66082.5,66130.1,66076.12,1000.0,1.6048,4.22,0.9508,0.654,1.72,82.3,GO
1786161106,2026-08-08 03:51:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.91,1917.92,1917.92,1000.0,1923.25,1924.7,1923.1,1000.0,0.2702,2.06,0.4521,-0.1819,-1.39,80.0,NO-GO
1786161106,2026-08-08 03:51:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.91,1917.92,1917.92,1000.0,1935.95,1937.5,1935.85,1000.0,0.935,2.46,0.9508,-0.0158,-0.04,141.2,NO-GO
1786161136,2026-08-08 03:52:16 UTC,BTC,BTC_USDT_20260925,47.8,65032.4,65032.5,65032.5,1000.0,65364.0,65415.9,65357.75,1000.0,0.5001,3.82,0.4521,0.048,0.37,43.2,MARGINAL
1786161136,2026-08-08 03:52:16 UTC,BTC,BTC_USDT_20261225,138.8,65032.4,65032.5,65032.5,1000.0,66082.5,66130.1,66076.12,1000.0,1.6048,4.22,0.9508,0.654,1.72,82.3,GO
1786161136,2026-08-08 03:52:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.9,1917.91,1917.91,1000.0,1923.25,1924.7,1923.1,1000.0,0.2708,2.07,0.4521,-0.1814,-1.38,79.9,NO-GO
1786161136,2026-08-08 03:52:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.9,1917.91,1917.91,1000.0,1935.95,1937.5,1935.85,1000.0,0.9355,2.46,0.9508,-0.0153,-0.04,141.1,NO-GO
1786161166,2026-08-08 03:52:46 UTC,BTC,BTC_USDT_20260925,47.8,65027.9,65028.0,65028.0,1000.0,65363.3,65400.4,65346.06,1000.0,0.4891,3.73,0.4521,0.037,0.28,44.2,MARGINAL
1786161166,2026-08-08 03:52:46 UTC,BTC,BTC_USDT_20261225,138.8,65027.9,65028.0,65028.0,1000.0,66067.3,66119.6,66063.92,1000.0,1.593,4.19,0.9508,0.6423,1.69,82.9,GO
1786161166,2026-08-08 03:52:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.67,1917.68,1917.68,1000.0,1922.95,1924.4,1922.75,1000.0,0.2646,2.02,0.4521,-0.1875,-1.43,81.7,NO-GO
1786161166,2026-08-08 03:52:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.67,1917.68,1917.68,1000.0,1935.95,1937.05,1935.46,1000.0,0.9271,2.44,0.9508,-0.0236,-0.06,142.4,NO-GO
1786161196,2026-08-08 03:53:16 UTC,BTC,BTC_USDT_20260925,47.8,65026.4,65026.5,65026.5,1000.0,65349.1,65400.4,65345.35,1000.0,0.4903,3.74,0.4521,0.0382,0.29,44.1,MARGINAL
1786161196,2026-08-08 03:53:16 UTC,BTC,BTC_USDT_20261225,138.8,65026.4,65026.5,65026.5,1000.0,66067.3,66119.6,66063.92,1000.0,1.5954,4.19,0.9508,0.6446,1.69,82.7,GO
1786161196,2026-08-08 03:53:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.67,1917.68,1917.68,1000.0,1922.95,1924.4,1922.75,1000.0,0.2646,2.02,0.4521,-0.1875,-1.43,81.7,NO-GO
1786161196,2026-08-08 03:53:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.67,1917.68,1917.68,1000.0,1935.95,1937.05,1935.46,1000.0,0.9271,2.44,0.9508,-0.0236,-0.06,142.4,NO-GO
1786161226,2026-08-08 03:53:46 UTC,BTC,BTC_USDT_20260925,47.8,65002.0,65002.1,65002.1,1000.0,65336.5,65388.9,65330.02,1000.0,0.5045,3.85,0.4521,0.0524,0.4,42.9,MARGINAL
1786161226,2026-08-08 03:53:46 UTC,BTC,BTC_USDT_20261225,138.8,65002.0,65002.1,65002.1,1000.0,66067.3,66108.0,66048.83,1000.0,1.6103,4.23,0.9508,0.6595,1.73,82.0,GO
1786161226,2026-08-08 03:53:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.2,1917.21,1917.21,1000.0,1922.55,1924.0,1922.4,1000.0,0.2709,2.07,0.4521,-0.1813,-1.38,79.9,NO-GO
1786161226,2026-08-08 03:53:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.2,1917.21,1917.21,1000.0,1935.35,1936.75,1935.1,1000.0,0.9334,2.45,0.9508,-0.0174,-0.05,141.4,NO-GO
1786161256,2026-08-08 03:54:16 UTC,BTC,BTC_USDT_20260925,47.8,64994.5,64994.6,64994.6,1000.0,65336.5,65378.4,65330.02,1000.0,0.5161,3.94,0.4521,0.0639,0.49,41.9,MARGINAL
1786161256,2026-08-08 03:54:16 UTC,BTC,BTC_USDT_20261225,138.8,64994.5,64994.6,64994.6,1000.0,66067.3,66097.3,66048.83,1000.0,1.622,4.26,0.9508,0.6713,1.76,81.4,GO
1786161256,2026-08-08 03:54:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.17,1917.18,1917.18,1000.0,1922.15,1923.7,1922.05,1000.0,0.2541,1.94,0.4521,-0.198,-1.51,85.1,NO-GO
1786161256,2026-08-08 03:54:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.17,1917.18,1917.18,1000.0,1935.35,1936.75,1935.1,1000.0,0.935,2.46,0.9508,-0.0158,-0.04,141.2,NO-GO
1786161286,2026-08-08 03:54:46 UTC,BTC,BTC_USDT_20260925,47.8,64994.5,64994.6,64994.6,1000.0,65336.5,65378.4,65330.02,1000.0,0.5161,3.94,0.4521,0.064,0.49,41.9,MARGINAL
1786161286,2026-08-08 03:54:46 UTC,BTC,BTC_USDT_20261225,138.8,64994.5,64994.6,64994.6,1000.0,66067.3,66097.3,66048.83,1000.0,1.622,4.26,0.9508,0.6713,1.76,81.4,GO
1786161286,2026-08-08 03:54:46 UTC,ETH,ETH_USDT_20260925,47.8,1916.99,1917.0,1917.0,1000.0,1922.15,1923.7,1922.05,1000.0,0.2635,2.01,0.4521,-0.1886,-1.44,82.1,NO-GO
1786161286,2026-08-08 03:54:46 UTC,ETH,ETH_USDT_20261225,138.8,1916.99,1917.0,1917.0,1000.0,1935.0,1936.45,1934.75,1000.0,0.9262,2.43,0.9508,-0.0246,-0.06,142.5,NO-GO
1786161316,2026-08-08 03:55:16 UTC,BTC,BTC_USDT_20260925,47.8,65008.1,65008.2,65015.52,1000.0,65358.7,65400.4,65352.41,1000.0,0.5182,3.95,0.4521,0.066,0.5,41.7,MARGINAL
1786161316,2026-08-08 03:55:16 UTC,BTC,BTC_USDT_20261225,138.8,65008.1,65008.2,65015.52,1000.0,66077.5,66123.9,66071.12,1000.0,1.6236,4.27,0.9507,0.6729,1.77,81.3,GO
1786161316,2026-08-08 03:55:16 UTC,ETH,ETH_USDT_20260925,47.8,1917.9,1917.91,1917.91,1000.0,1923.15,1924.7,1923.0,1000.0,0.2655,2.03,0.4521,-0.1866,-1.42,81.4,NO-GO
1786161316,2026-08-08 03:55:16 UTC,ETH,ETH_USDT_20261225,138.8,1917.9,1917.91,1917.91,1000.0,1936.0,1937.5,1935.85,1000.0,0.9355,2.46,0.9507,-0.0152,-0.04,141.1,NO-GO
1786161346,2026-08-08 03:55:46 UTC,BTC,BTC_USDT_20260925,47.8,65012.6,65012.7,65017.04,1000.0,65358.7,65400.4,65352.41,1000.0,0.5158,3.94,0.4521,0.0637,0.49,41.9,MARGINAL
1786161346,2026-08-08 03:55:46 UTC,BTC,BTC_USDT_20261225,138.8,65012.6,65012.7,65017.04,1000.0,66077.5,66123.9,66071.12,1000.0,1.6212,4.26,0.9507,0.6705,1.76,81.4,GO
1786161346,2026-08-08 03:55:46 UTC,ETH,ETH_USDT_20260925,47.8,1917.9,1917.91,1917.91,1000.0,1923.15,1924.7,1923.0,1000.0,0.2655,2.03,0.4521,-0.1866,-1.42,81.4,NO-GO
1786161346,2026-08-08 03:55:46 UTC,ETH,ETH_USDT_20261225,138.8,1917.9,1917.91,1917.91,1000.0,1936.0,1937.5,1935.85,1000.0,0.9355,2.46,0.9507,-0.0152,-0.04,141.1,NO-GO
1786161376,2026-08-08 03:56:16 UTC,BTC,BTC_USDT_20260925,47.8,65021.4,65021.5,65022.82,1000.0,65370.7,65413.6,65364.41,1000.0,0.5253,4.01,0.4521,0.0732,0.56,41.2,MARGINAL
1786161376,2026-08-08 03:56:16 UTC,BTC,BTC_USDT_20261225,138.8,65021.4,65021.5,65022.82,1000.0,66077.5,66124.8,66071.99,1000.0,1.6135,4.24,0.9507,0.6628,1.74,81.8,GO
1786161376,2026-08-08 03:56:16 UTC,ETH,ETH_USDT_20260925,47.8,1918.58,1918.59,1918.59,1000.0,1923.8,1925.2,1923.65,1000.0,0.2639,2.01,0.4521,-0.1882,-1.44,82.0,NO-GO
1786161376,2026-08-08 03:56:16 UTC,ETH,ETH_USDT_20261225,138.8,1918.58,1918.59,1918.59,1000.0,1936.65,1937.8,1936.5,1000.0,0.9336,2.45,0.9507,-0.0171,-0.04,141.4,NO-GO
1786161406,2026-08-08 03:56:46 UTC,BTC,BTC_USDT_20260925,47.8,65013.9,65014.0,65014.0,1000.0,65359.6,65405.6,65353.31,1000.0,0.5219,3.98,0.4521,0.0698,0.53,41.4,MARGINAL
1786161406,2026-08-08 03:56:46 UTC,BTC,BTC_USDT_20261225,138.8,65013.9,65014.0,65014.0,1000.0,66077.5,66124.8,66071.99,1000.0,1.6273,4.28,0.9507,0.6766,1.78,81.1,GO
1786161406,2026-08-08 03:56:46 UTC,ETH,ETH_USDT_20260925,47.8,1918.32,1918.33,1918.33,1000.0,1923.5,1924.95,1923.3,1000.0,0.2593,1.98,0.4521,-0.1928,-1.47,83.4,NO-GO
1786161406,2026-08-08 03:56:46 UTC,ETH,ETH_USDT_20261225,138.8,1918.32,1918.33,1918.33,1000.0,1936.35,1937.8,1936.15,1000.0,0.9291,2.44,0.9507,-0.0216,-0.06,142.1,NO-GO
1786161436,2026-08-08 03:57:16 UTC,BTC,BTC_USDT_20260925,47.8,65012.8,65012.9,65012.9,1000.0,65347.9,65393.2,65340.94,1000.0,0.5046,3.85,0.4521,0.0525,0.4,42.9,MARGINAL
1786161436,2026-08-08 03:57:16 UTC,BTC,BTC_USDT_20261225,138.8,65012.8,65012.9,65012.9,1000.0,66067.3,66112.3,66059.56,1000.0,1.6099,4.23,0.9507,0.6592,1.73,82.0,GO
1786161436,2026-08-08 03:57:16 UTC,ETH,ETH_USDT_20260925,47.8,1918.27,1918.28,1918.28,1000.0,1923.5,1924.95,1923.3,1000.0,0.2619,2.0,0.4521,-0.1902,-1.45,82.6,NO-GO
1786161436,2026-08-08 03:57:16 UTC,ETH,ETH_USDT_20261225,138.8,1918.27,1918.28,1918.28,1000.0,1936.35,1937.8,1936.15,1000.0,0.9318,2.45,0.9507,-0.019,-0.05,141.7,NO-GO
1786161466,2026-08-08 03:57:46 UTC,BTC,BTC_USDT_20260925,47.8,65013.8,65013.9,65016.37,1000.0,65359.5,65405.6,65353.25,1000.0,0.5182,3.95,0.4521,0.066,0.5,41.7,MARGINAL
1786161466,2026-08-08 03:57:46 UTC,BTC,BTC_USDT_20261225,138.8,65013.8,65013.9,65016.37,1000.0,66078.3,66124.8,66071.92,1000.0,1.6235,4.27,0.9507,0.6728,1.77,81.3,GO
