coin,timestamp_ms,rate,datetime
ETH,1786139444646,0.0,2026-08-07 21:50
ETH,1786139444646,0.0,2026-08-07 21:50
ETH,1786139444646,0.0,2026-08-07 21:50
ETH,1786139444646,0.0,2026-08-07 21:50
ETH,1786139444646,0.0,2026-08-07 21:50
ETH,1786139444646,0.0,2026-08-07 21:50
ETH,1786139444646,0.0,2026-08-07 21:50
ETH,1786139444646,0.0,2026-08-07 21:50
ETH,1786139444646,0.0,2026-08-07 21:50
ETH,1786139444646,0.0,2026-08-07 21:50
ETH,1786139444646,0.0,2026-08-07 21:50
ETH,1786139444646,0.0,2026-08-07 21:50
ETH,1786139444646,0.0,2026-08-07 21:50
ETH,1786139444646,1e-06,2026-08-07 21:50
ETH,1786139444646,1e-06,2026-08-07 21:50
ETH,1786139444646,2e-06,2026-08-07 21:50
ETH,1786139444646,3e-06,2026-08-07 21:50
ETH,1786139444646,3e-06,2026-08-07 21:50
ETH,1786139444646,5e-06,2026-08-07 21:50
ETH,1786139444646,5e-06,2026-08-07 21:50
ETH,1786139444646,6e-06,2026-08-07 21:50
ETH,1786139444646,6e-06,2026-08-07 21:50
ETH,1786139444646,6e-06,2026-08-07 21:50
ETH,1786139444646,6e-06,2026-08-07 21:50
ETH,1786139444646,6e-06,2026-08-07 21:50
ETH,1786139444646,7e-06,2026-08-07 21:50
ETH,1786139444646,9e-06,2026-08-07 21:50
ETH,1786139444646,9e-06,2026-08-07 21:50
ETH,1786139444646,1.3e-05,2026-08-07 21:50
ETH,1786139444646,1.4e-05,2026-08-07 21:50
ETH,1786139444646,1.4e-05,2026-08-07 21:50
ETH,1786139444646,1.7e-05,2026-08-07 21:50
ETH,1786139444646,1.8e-05,2026-08-07 21:50
ETH,1786139444646,1.9e-05,2026-08-07 21:50
ETH,1786139444646,1.9e-05,2026-08-07 21:50
ETH,1786139444646,2.3e-05,2026-08-07 21:50
ETH,1786139444646,2.4e-05,2026-08-07 21:50
ETH,1786139444646,2.4e-05,2026-08-07 21:50
ETH,1786139444646,2.6e-05,2026-08-07 21:50
ETH,1786139444646,2.7e-05,2026-08-07 21:50
ETH,1786139444646,2.8e-05,2026-08-07 21:50
ETH,1786139444646,2.9e-05,2026-08-07 21:50
ETH,1786139444646,3.1e-05,2026-08-07 21:50
ETH,1786139444646,3.2e-05,2026-08-07 21:50
ETH,1786139444646,3.3e-05,2026-08-07 21:50
ETH,1786139444646,3.4e-05,2026-08-07 21:50
ETH,1786139444646,3.7e-05,2026-08-07 21:50
ETH,1786139444646,3.8e-05,2026-08-07 21:50
ETH,1786139444646,3.9e-05,2026-08-07 21:50
ETH,1786139444646,4.2e-05,2026-08-07 21:50
ETH,1786139444646,4.3e-05,2026-08-07 21:50
ETH,1786139444646,4.3e-05,2026-08-07 21:50
ETH,1786139444646,4.5e-05,2026-08-07 21:50
ETH,1786139444646,4.6e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5e-05,2026-08-07 21:50
ETH,1786139444646,5.2e-05,2026-08-07 21:50
ETH,1786139444646,5.4e-05,2026-08-07 21:50
ETH,1786139444646,5.5e-05,2026-08-07 21:50
ETH,1786139444646,5.7e-05,2026-08-07 21:50
ETH,1786139444646,6e-05,2026-08-07 21:50
ETH,1786139444646,6.3e-05,2026-08-07 21:50
ETH,1786139444646,6.4e-05,2026-08-07 21:50
ETH,1786139444646,6.6e-05,2026-08-07 21:50
ETH,1786139444646,6.8e-05,2026-08-07 21:50
ETH,1786139444646,6.9e-05,2026-08-07 21:50
ETH,1786139444646,6.9e-05,2026-08-07 21:50
ETH,1786139444646,6.9e-05,2026-08-07 21:50
ETH,1786139444646,7.5e-05,2026-08-07 21:50
ETH,1786139444646,7.7e-05,2026-08-07 21:50
ETH,1786139444646,7.7e-05,2026-08-07 21:50
ETH,1786139444646,7.9e-05,2026-08-07 21:50
ETH,1786139444646,8.1e-05,2026-08-07 21:50
ETH,1786139444646,8.3e-05,2026-08-07 21:50
ETH,1786139444646,8.3e-05,2026-08-07 21:50
ETH,1786139444646,8.6e-05,2026-08-07 21:50
ETH,1786139444646,8.6e-05,2026-08-07 21:50
ETH,1786139444646,8.6e-05,2026-08-07 21:50
ETH,1786139444646,8.7e-05,2026-08-07 21:50
ETH,1786139444646,9.1e-05,2026-08-07 21:50
ETH,1786139444646,9.2e-05,2026-08-07 21:50
ETH,1786139444646,9.6e-05,2026-08-07 21:50
ETH,1786139444646,9.9e-05,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.0001,2026-08-07 21:50
ETH,1786139444646,0.000101,2026-08-07 21:50
ETH,1786139444646,0.000111,2026-08-07 21:50
ETH,1786139444646,0.000113,2026-08-07 21:50
ETH,1786139444646,0.000113,2026-08-07 21:50
ETH,1786139444646,0.000115,2026-08-07 21:50
ETH,1786139444646,0.000116,2026-08-07 21:50
ETH,1786139444646,0.000116,2026-08-07 21:50
ETH,1786139444646,0.00012,2026-08-07 21:50
ETH,1786139444646,0.000122,2026-08-07 21:50
ETH,1786139444646,0.000124,2026-08-07 21:50
ETH,1786139444646,0.000126,2026-08-07 21:50
ETH,1786139444646,0.000129,2026-08-07 21:50
ETH,1786139444646,0.00013,2026-08-07 21:50
ETH,1786139444646,0.000134,2026-08-07 21:50
ETH,1786139444646,0.000134,2026-08-07 21:50
ETH,1786139444646,0.000134,2026-08-07 21:50
ETH,1786139444646,0.000135,2026-08-07 21:50
ETH,1786139444646,0.000136,2026-08-07 21:50
ETH,1786139444646,0.000136,2026-08-07 21:50
ETH,1786139444646,0.000136,2026-08-07 21:50
ETH,1786139444646,0.000139,2026-08-07 21:50
ETH,1786139444646,0.000141,2026-08-07 21:50
ETH,1786139444646,0.000142,2026-08-07 21:50
ETH,1786139444646,0.000147,2026-08-07 21:50
ETH,1786139444646,0.000148,2026-08-07 21:50
ETH,1786139444646,0.00015,2026-08-07 21:50
ETH,1786139444646,0.000156,2026-08-07 21:50
ETH,1786139444646,0.000177,2026-08-07 21:50
ETH,1786139444646,0.000188,2026-08-07 21:50
ETH,1786139444646,0.000197,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.0002,2026-08-07 21:50
ETH,1786139444646,0.000209,2026-08-07 21:50
ETH,1786139444646,0.000214,2026-08-07 21:50
ETH,1786139444646,0.000228,2026-08-07 21:50
ETH,1786139444646,0.000228,2026-08-07 21:50
ETH,1786139444646,0.000236,2026-08-07 21:50
ETH,1786139444646,0.000299,2026-08-07 21:50
ETH,1786139444646,0.0003,2026-08-07 21:50
ETH,1786139444646,0.000301,2026-08-07 21:50
ETH,1786139444646,0.000313,2026-08-07 21:50
ETH,1786139444646,0.000334,2026-08-07 21:50
ETH,1786139444646,0.000358,2026-08-07 21:50
ETH,1786139444646,0.00039,2026-08-07 21:50
ETH,1786139444646,0.000532,2026-08-07 21:50
ETH,1786139444646,0.000633,2026-08-07 21:50
ETH,1786139444646,0.000723,2026-08-07 21:50
ETH,1786139444646,0.00319,2026-08-07 21:50
XRP,1786139446896,-0.003711,2026-08-07 21:50
XRP,1786139446896,-0.001467,2026-08-07 21:50
XRP,1786139446896,-0.001363,2026-08-07 21:50
XRP,1786139446896,-0.000793,2026-08-07 21:50
XRP,1786139446896,-0.000682,2026-08-07 21:50
XRP,1786139446896,-0.00056,2026-08-07 21:50
XRP,1786139446896,-0.000345,2026-08-07 21:50
XRP,1786139446896,-0.000338,2026-08-07 21:50
XRP,1786139446896,-0.000327,2026-08-07 21:50
XRP,1786139446896,-0.000236,2026-08-07 21:50
XRP,1786139446896,-0.0002,2026-08-07 21:50
XRP,1786139446896,-0.000186,2026-08-07 21:50
XRP,1786139446896,-0.000146,2026-08-07 21:50
XRP,1786139446896,-0.000105,2026-08-07 21:50
XRP,1786139446896,-9.4e-05,2026-08-07 21:50
XRP,1786139446896,-8e-05,2026-08-07 21:50
XRP,1786139446896,-7e-05,2026-08-07 21:50
XRP,1786139446896,-5.6e-05,2026-08-07 21:50
XRP,1786139446896,-4.8e-05,2026-08-07 21:50
XRP,1786139446896,-4.6e-05,2026-08-07 21:50
XRP,1786139446896,-1.9e-05,2026-08-07 21:50
XRP,1786139446896,-1.3e-05,2026-08-07 21:50
XRP,1786139446896,-1e-05,2026-08-07 21:50
XRP,1786139446896,-6e-06,2026-08-07 21:50
XRP,1786139446896,-2e-06,2026-08-07 21:50
XRP,1786139446896,0.0,2026-08-07 21:50
XRP,1786139446896,0.0,2026-08-07 21:50
XRP,1786139446896,0.0,2026-08-07 21:50
XRP,1786139446896,0.0,2026-08-07 21:50
XRP,1786139446896,0.0,2026-08-07 21:50
XRP,1786139446896,0.0,2026-08-07 21:50
XRP,1786139446896,0.0,2026-08-07 21:50
XRP,1786139446896,3e-06,2026-08-07 21:50
XRP,1786139446896,5e-06,2026-08-07 21:50
XRP,1786139446896,5e-06,2026-08-07 21:50
XRP,1786139446896,6e-06,2026-08-07 21:50
XRP,1786139446896,1.7e-05,2026-08-07 21:50
XRP,1786139446896,1.8e-05,2026-08-07 21:50
XRP,1786139446896,2.5e-05,2026-08-07 21:50
XRP,1786139446896,2.8e-05,2026-08-07 21:50
XRP,1786139446896,3.2e-05,2026-08-07 21:50
XRP,1786139446896,3.2e-05,2026-08-07 21:50
XRP,1786139446896,3.4e-05,2026-08-07 21:50
XRP,1786139446896,3.5e-05,2026-08-07 21:50
XRP,1786139446896,5e-05,2026-08-07 21:50
XRP,1786139446896,5e-05,2026-08-07 21:50
XRP,1786139446896,5e-05,2026-08-07 21:50
XRP,1786139446896,5e-05,2026-08-07 21:50
XRP,1786139446896,5e-05,2026-08-07 21:50
XRP,1786139446896,5e-05,2026-08-07 21:50
XRP,1786139446896,5e-05,2026-08-07 21:50
XRP,1786139446896,5e-05,2026-08-07 21:50
XRP,1786139446896,5e-05,2026-08-07 21:50
XRP,1786139446896,5e-05,2026-08-07 21:50
XRP,1786139446896,5e-05,2026-08-07 21:50
XRP,1786139446896,5e-05,2026-08-07 21:50
XRP,1786139446896,5e-05,2026-08-07 21:50
XRP,1786139446896,5e-05,2026-08-07 21:50
XRP,1786139446896,5e-05,2026-08-07 21:50
XRP,1786139446896,5.7e-05,2026-08-07 21:50
XRP,1786139446896,5.7e-05,2026-08-07 21:50
XRP,1786139446896,6.5e-05,2026-08-07 21:50
XRP,1786139446896,6.5e-05,2026-08-07 21:50
XRP,1786139446896,6.9e-05,2026-08-07 21:50
XRP,1786139446896,6.9e-05,2026-08-07 21:50
XRP,1786139446896,7.9e-05,2026-08-07 21:50
XRP,1786139446896,8.3e-05,2026-08-07 21:50
XRP,1786139446896,9.3e-05,2026-08-07 21:50
XRP,1786139446896,0.000131,2026-08-07 21:50
XRP,1786139446896,0.000149,2026-08-07 21:50
XRP,1786139446896,0.0002,2026-08-07 21:50
XRP,1786139446896,0.0002,2026-08-07 21:50
XRP,1786139446896,0.0002,2026-08-07 21:50
XRP,1786139446896,0.000207,2026-08-07 21:50
XRP,1786139446896,0.000228,2026-08-07 21:50
XRP,1786139446896,0.000295,2026-08-07 21:50
XRP,1786139446896,0.000372,2026-08-07 21:50
XRP,1786139446896,0.000434,2026-08-07 21:50
XRP,1786139446896,0.000582,2026-08-07 21:50
XRP,1786139446896,0.001067,2026-08-07 21:50
XRP,1786139446897,-0.021335,2026-08-07 21:50
XRP,1786139446897,-0.002676,2026-08-07 21:50
XRP,1786139446897,-0.001183,2026-08-07 21:50
XRP,1786139446897,-0.001128,2026-08-07 21:50
XRP,1786139446897,-0.001105,2026-08-07 21:50
XRP,1786139446897,-0.001053,2026-08-07 21:50
XRP,1786139446897,-0.000999,2026-08-07 21:50
XRP,1786139446897,-0.000714,2026-08-07 21:50
XRP,1786139446897,-0.000706,2026-08-07 21:50
XRP,1786139446897,-0.00056,2026-08-07 21:50
XRP,1786139446897,-0.000496,2026-08-07 21:50
XRP,1786139446897,-0.000443,2026-08-07 21:50
XRP,1786139446897,-0.000434,2026-08-07 21:50
XRP,1786139446897,-0.000413,2026-08-07 21:50
XRP,1786139446897,-0.000383,2026-08-07 21:50
XRP,1786139446897,-0.000365,2026-08-07 21:50
XRP,1786139446897,-0.000345,2026-08-07 21:50
XRP,1786139446897,-0.000343,2026-08-07 21:50
XRP,1786139446897,-0.000341,2026-08-07 21:50
XRP,1786139446897,-0.000301,2026-08-07 21:50
XRP,1786139446897,-0.000298,2026-08-07 21:50
XRP,1786139446897,-0.000285,2026-08-07 21:50
XRP,1786139446897,-0.000277,2026-08-07 21:50
XRP,1786139446897,-0.000262,2026-08-07 21:50
XRP,1786139446897,-0.000257,2026-08-07 21:50
XRP,1786139446897,-0.000238,2026-08-07 21:50
XRP,1786139446897,-0.000232,2026-08-07 21:50
XRP,1786139446897,-0.000223,2026-08-07 21:50
XRP,1786139446897,-0.000217,2026-08-07 21:50
XRP,1786139446897,-0.000214,2026-08-07 21:50
XRP,1786139446897,-0.000202,2026-08-07 21:50
XRP,1786139446897,-0.0002,2026-08-07 21:50
XRP,1786139446897,-0.0002,2026-08-07 21:50
XRP,1786139446897,-0.0002,2026-08-07 21:50
XRP,1786139446897,-0.0002,2026-08-07 21:50
XRP,1786139446897,-0.0002,2026-08-07 21:50
XRP,1786139446897,-0.0002,2026-08-07 21:50
XRP,1786139446897,-0.0002,2026-08-07 21:50
XRP,1786139446897,-0.0002,2026-08-07 21:50
XRP,1786139446897,-0.0002,2026-08-07 21:50
XRP,1786139446897,-0.0002,2026-08-07 21:50
XRP,1786139446897,-0.0002,2026-08-07 21:50
XRP,1786139446897,-0.000196,2026-08-07 21:50
XRP,1786139446897,-0.00019,2026-08-07 21:50
XRP,1786139446897,-0.00019,2026-08-07 21:50
XRP,1786139446897,-0.000182,2026-08-07 21:50
XRP,1786139446897,-0.000167,2026-08-07 21:50
XRP,1786139446897,-0.000166,2026-08-07 21:50
XRP,1786139446897,-0.000162,2026-08-07 21:50
XRP,1786139446897,-0.000162,2026-08-07 21:50
XRP,1786139446897,-0.00016,2026-08-07 21:50
XRP,1786139446897,-0.000156,2026-08-07 21:50
XRP,1786139446897,-0.000154,2026-08-07 21:50
XRP,1786139446897,-0.000148,2026-08-07 21:50
XRP,1786139446897,-0.000148,2026-08-07 21:50
XRP,1786139446897,-0.000147,2026-08-07 21:50
XRP,1786139446897,-0.000145,2026-08-07 21:50
XRP,1786139446897,-0.000144,2026-08-07 21:50
XRP,1786139446897,-0.000144,2026-08-07 21:50
XRP,1786139446897,-0.000144,2026-08-07 21:50
XRP,1786139446897,-0.000143,2026-08-07 21:50
XRP,1786139446897,-0.000142,2026-08-07 21:50
XRP,1786139446897,-0.000141,2026-08-07 21:50
XRP,1786139446897,-0.000141,2026-08-07 21:50
XRP,1786139446897,-0.00014,2026-08-07 21:50
XRP,1786139446897,-0.00014,2026-08-07 21:50
XRP,1786139446897,-0.000138,2026-08-07 21:50
XRP,1786139446897,-0.000137,2026-08-07 21:50
XRP,1786139446897,-0.000137,2026-08-07 21:50
XRP,1786139446897,-0.000136,2026-08-07 21:50
XRP,1786139446897,-0.000136,2026-08-07 21:50
XRP,1786139446897,-0.000133,2026-08-07 21:50
XRP,1786139446897,-0.000133,2026-08-07 21:50
XRP,1786139446897,-0.000133,2026-08-07 21:50
XRP,1786139446897,-0.000132,2026-08-07 21:50
XRP,1786139446897,-0.000132,2026-08-07 21:50
XRP,1786139446897,-0.000132,2026-08-07 21:50
XRP,1786139446897,-0.000131,2026-08-07 21:50
XRP,1786139446897,-0.000131,2026-08-07 21:50
XRP,1786139446897,-0.000129,2026-08-07 21:50
XRP,1786139446897,-0.000129,2026-08-07 21:50
XRP,1786139446897,-0.000128,2026-08-07 21:50
XRP,1786139446897,-0.000128,2026-08-07 21:50
XRP,1786139446897,-0.000127,2026-08-07 21:50
XRP,1786139446897,-0.000127,2026-08-07 21:50
XRP,1786139446897,-0.000127,2026-08-07 21:50
